831	1711	3.0	1410134400
5	1761	4.0	1429574400
5	1119	2.0	1389398400
577	110	5.0	1242950400
194	931	5.0	1412726400
626	142	3.0	1019001600
488	136	5.0	1298332800
257	1246	5.0	1441065600
22	1232	5.0	1406764800
539	110	5.0	1254528000
5	545	2.0	1475280000
132	273	4.0	1422057600
748	948	4.0	1361577600
359	23	5.0	1341619200
559	306	3.0	1176336000
239	965	5.0	1392422400
861	1152	3.0	1431475200
82	21	5.0	1357948800
254	293	5.0	1488585600
152	198	4.0	1271808000
225	1195	5.0	1066435200
100	480	5.0	1404259200
175	400	4.0	1474243200
585	1161	4.0	1272067200
100	90	4.0	1359590400
457	1457	4.0	1427760000
76	28	5.0	1086912000
443	168	2.0	1358380800
609	719	5.0	1250208000
66	1577	3.0	1400889600
373	71	2.0	1217289600
196	496	5.0	1418169600
133	1534	3.0	1492128000
387	131	3.0	1528156800
828	1363	5.0	1471564800
44	292	5.0	1435276800
308	869	4.0	1443225600
655	11	5.0	1408320000
402	1247	5.0	1021680000
59	94	5.0	1264291200
122	134	5.0	1394409600
311	154	1.0	1473724800
437	5	5.0	1036454400
129	22	5.0	1051833600
728	255	5.0	1230336000
946	1476	2.0	1376092800
580	1097	5.0	1394668800
257	838	3.0	1395014400
37	1145	5.0	1083283200
458	1259	5.0	1494633600
106	58	4.0	1468281600
357	51	2.0	1436227200
865	125	5.0	1338249600
26	1091	5.0	1241654400
151	30	4.0	1208822400
41	1661	5.0	1142640000
760	954	5.0	1357862400
26	252	5.0	1424044800
49	847	5.0	1075161600
469	1100	5.0	1075852800
149	204	4.0	1024704000
437	813	2.0	1047859200
410	1	2.0	1299456000
472	393	5.0	1186012800
213	894	2.0	1360368000
16	1081	4.0	1430006400
283	1598	3.0	1372550400
336	719	4.0	1276819200
97	298	4.0	1453852800
645	670	3.0	1399248000
74	496	4.0	1418169600
862	916	5.0	1482278400
881	373	4.0	1433721600
18	1262	3.0	1360022400
44	128	2.0	1432080000
377	1135	3.0	1264118400
13	178	4.0	1445644800
255	200	5.0	1512691200
13	202	5.0	1459555200
889	7	5.0	1358294400
469	142	5.0	1120780800
625	111	3.0	1330473600
180	801	1.0	1207872000
126	8	5.0	1227916800
29	171	5.0	1419033600
78	20	5.0	1262563200
20	1375	5.0	1385769600
429	611	1.0	1455753600
62	395	2.0	1446163200
86	901	5.0	1262649600
96	632	5.0	1436400000
561	223	2.0	1428278400
47	1625	4.0	1386806400
416	1799	5.0	1490227200
22	344	4.0	1498608000
768	22	5.0	1040860800
283	394	5.0	1257724800
703	132	4.0	1442534400
353	11	5.0	1404432000
35	1755	5.0	1218240000
832	539	3.0	1414195200
