66	1	3	883601324
5	1	4	875635748
181	1	3	878962392
117	1	4	880126083
340	1	5	884990988
348	1	4	886523078
106	1	4	881449487
94	1	4	885870323
279	1	3	875295812
38	1	5	892430636
45	1	5	881013176
271	1	3	886106038
274	1	4	878945466
15	1	1	879455635
141	1	3	884584753
10	1	4	877888877
199	1	1	883782854
44	1	4	878341315
97	1	4	884238911
312	1	5	891698832
325	1	2	891478665
494	1	3	879541374
62	1	2	879372813
535	1	3	879617663
500	1	4	883865021
512	1	4	888589126
75	1	4	884050018
417	1	4	879646413
137	1	3	881433048
567	1	3	882426899
363	1	2	891494563
231	1	3	879965704
379	1	4	883156176
59	1	2	888203053
16	1	5	877717833
592	1	4	882608021
344	1	3	884899372
82	1	4	876311241
622	1	3	882590344
326	1	3	879876159
330	1	5	876544432
620	1	5	889987954
657	1	3	884239123
305	1	5	886323153
151	1	5	879524151
735	1	4	876698796
749	1	4	881602577
276	1	5	874786568
467	1	4	879532459
763	1	4	878915559
465	1	4	883530054
676	1	5	892686188
253	1	5	891628467
697	1	5	882622481
371	1	4	877487440
618	1	4	891308063
684	1	4	875810928
706	1	4	880997324
395	1	5	883765062
817	1	4	874815835
761	1	1	876190094
807	1	4	892528231
710	1	4	882064377
723	1	3	880499050
168	1	5	884287509
130	1	5	874953595
621	1	3	880227233
663	1	4	889492679
424	1	1	880859493
669	1	5	892549412
756	1	4	874826629
887	1	5	881377972
821	1	5	874792813
624	1	4	879792581
921	1	3	879379601
886	1	4	876031433
823	1	4	878438206
742	1	4	881335281
830	1	4	891560596
518	1	4	876823143
463	1	1	890453075
679	1	3	884487688
609	1	1	886896185
703	1	4	875242851
387	1	4	886480681
553	1	3	879949153
331	1	1	877196567
852	1	4	891036457
399	1	4	882340657
870	1	5	889717102
537	1	2	886029889
838	1	5	887064024
57	1	5	883698581
745	1	2	880122809
726	1	4	890079166
102	1	3	883748352
757	1	4	888443974
793	1	4	875104091
806	1	4	882385082
839	1	4	875751723
892	1	5	886608185
701	1	4	891447139
927	1	5	879191524
865	1	1	880143424
941	1	5	875049144
786	1	4	882841828
250	2	4	878090414
201	2	2	884112487
95	2	2	888955909
393	2	4	887746206
399	2	3	882512708
407	2	4	875553509
327	2	2	887820385
455	2	4	879111786
405	2	1	885547953
