62	20	4	966562357
213	778	3	958012219
417	683	3	974887665
326	812	5	974774355
85	133	3	972931651
462	844	3	970507382
627	177	4	960157305
561	11	5	964141167
685	135	3	967053101
167	445	4	962963526
234	221	4	970348908
22	207	3	974782927
584	666	5	959911139
65	721	5	960650016
170	58	5	982898891
820	224	4	974648065
210	1162	4	966093300
291	1248	1	974927320
197	405	4	974851473
123	1401	5	962368084
706	406	4	966159991
47	708	4	974412652
153	247	4	967846985
779	1175	5	961476170
480	1132	3	974643107
505	529	5	968175624
667	368	2	964979727
60	731	4	973199225
195	615	4	974946617
832	1329	5	966364766
259	1125	4	974700559
536	142	5	972177631
432	1355	3	964405366
923	355	5	976580501
456	13	3	975368336
411	472	3	960763918
428	82	3	966635186
349	557	4	964204254
432	1157	3	964405115
384	55	5	962565866
48	275	5	957714549
690	140	3	958676721
768	612	3	974607615
548	153	4	974782402
773	88	5	975475312
847	302	5	977449071
611	215	4	958495272
42	75	3	973989372
31	202	4	974734809
711	171	3	956751702
88	74	5	974952356
564	120	4	975009723
491	612	3	974691089
250	138	3	957030576
408	169	4	974771466
590	10	5	974689948
558	564	4	968213737
416	193	4	975191703
839	230	4	965832615
694	580	4	974583260
281	456	5	975866815
461	543	2	959477205
333	193	5	976047046
865	162	2	960846055
990	796	4	967918608
655	45	5	976300520
220	318	3	967335046
877	74	5	958059005
1	8	3	972505305
796	146	1	959705004
228	222	3	962790866
424	98	3	974862450
625	242	4	972966071
386	780	4	978104212
397	325	4	967038429
794	1164	2	968309065
39	607	4	967133729
240	38	3	982860636
197	1289	4	979279451
260	408	4	967756099
196	381	4	975204802
214	502	4	974603643
164	166	1	958167346
68	2	5	965707199
351	192	4	974677800
357	471	5	964980067
742	929	3	962546262
718	965	4	962374966
547	505	5	974618120
969	343	2	975470490
582	1066	3	971855902
502	236	2	973223349
499	844	4	959620864
431	113	3	974704154
299	701	3	975768960
562	153	3	976202892
220	115	3	967335142
559	9	4	959806208
770	427	2	975175798
77	569	1	962781598
116	136	5	975345029
217	809	3	993497081
848	54	5	958172080
284	1568	2	970968262
746	996	4	967278291
413	1430	4	1013200279
398	13	5	961101461
490	16	4	982210074
69	52	5	962686443
722	33	2	965192151
418	312	3	965332644
850	86	3	974174257
843	16	4	968560014
537	97	4	965791382
62	316	4	966562803
753	107	5	974609057
57	161	5	978578360
851	934	2	974751112
715	786	4	974988387
79	26	3	959441824
109	580	1	974180520
547	113	5	974619792
952	350	1	973215962
624	337	4	965527110
471	11	5	975448072
139	194	4	964222291
805	149	2	972439482
991	507	2	965088644
384	754	2	962566782
116	342	3	975345344
369	251	2	971064536
565	1178	5	976672845
25	143	5	974597250
138	624	3	974854046
639	861	1	977032066
577	1202	4	975998750
629	535	1	974673325
143	1318	4	958509801
542	1176	4	966136897
27	30	4	974496774
274	459	3	959295281
827	63	4	971487147
848	230	3	958172748
316	222	5	975162148
471	3	5	975449071
350	53	4	975204227
674	12	1	974399219
242	912	5	982825598
361	702	2	960398263
37	406	4	959867970
760	310	5	964736843
549	611	4	975138278
81	27	5	956709118
73	383	5	976247336
423	36	5	967582892
485	1282	3	965257691
998	560	5	965998133
48	626	3	957716092
481	185	4	976595735
251	288	4	967519262
498	32	5	962593965
880	832	3	974995211
348	73	4	965017130
56	288	3	998830412
173	124	4	964825849
280	170	4	968296832
462	229	3	970501213
36	32	4	963866689
335	1133	3	974337454
532	1325	4	962676016
446	81	4	974737745
528	859	2	975964717
505	34	4	1003794975
620	63	4	966783384
375	2	4	976299981
703	51	5	977622161
738	232	5	974065052
281	408	4	975868368
916	364	5	971329277
434	1419	4	970169935
357	93	4	964979022
966	840	3	959971799
728	434	2	961457318
176	18	5	965183699
135	1173	2	968641236
776	10	5	961446417
413	226	5	980208811
21	1157	4	966609928
450	222	2	968629779
275	117	5	968094734
461	1565	3	959476910
923	98	5	1025213283
653	343	4	974401293
904	3	4	974695716
775	571	3	956930451
450	102	4	972243563
829	67	5	965357294
497	575	5	965513540
499	236	3	959621156
812	293	5	974870775
526	1321	5	959321143
716	6	4	961863930
773	99	4	975475763
319	109	5	976214260
959	629	5	968875985
985	876	2	975102314
26	571	4	967430616
715	471	4	974988585
797	327	2	974770086
127	1392	4	967941077
10	183	3	969722189
477	70	5	966908383
924	93	2	969933989
688	754	3	965350553
111	167	2	963998635
135	97	3	968640505
621	742	4	974704795
115	411	5	974939472
422	631	5	965674796
692	249	5	974039437
47	76	4	974411435
695	233	4	976128520
35	6	4	974693538
789	200	2	964674905
573	100	4	961985656
660	886	4	967774950
612	1382	3	964582822
605	145	4	974712226
616	176	5	967752110
438	416	3	965860161
474	1176	3	976203189
377	1130	3	962929493
111	555	2	963998892
600	915	4	957375511
183	944	3	983839897
566	228	5	974711334
466	150	2	964998604
598	489	3	977850877
715	902	5	974988290
810	340	4	958780226
511	5	5	974650214
381	354	2	974778549
880	567	4	974995211
133	43	2	974415205
311	189	4	981394333
396	7	5	956763462
47	1423	3	974412997
388	288	4	960004334
147	65	3	966575475
345	8	4	965244165
514	299	4	975099536
803	121	5	974697667
541	2	3	974709725
766	1451	4	976247991
