62,20,1.7134685629003317,966562357
213,778,2.286142356896882,958012219
417,683,2.2955615821046336,974887665
326,812,2.2187414707231667,974774355
85,133,1.9308889030841863,972931651
462,844,2.6877747515984227,970507382
627,177,1.8539932985290444,960157305
561,11,1.6518893618503958,964141167
685,135,1.8186508789147564,967053101
167,445,2.048330149069982,962963526
234,221,1.8216009198552854,970348908
22,207,1.9418470276014657,974782927
584,666,2.2490055226160126,959911139
65,721,2.3965888699833333,960650016
170,58,1.7302657940430077,982898891
820,224,1.9731186230045121,974648065
210,1162,2.688529683335172,966093300
291,1248,2.553362059453778,974927320
197,405,2.013379713242083,974851473
123,1401,inf,962368084
706,406,2.028553841150748,966159991
47,708,2.1907509247913777,974412652
153,247,2.110016782713225,967846985
779,1175,2.8613393650443375,961476170
480,1132,2.3936156003739817,974643107
505,529,2.1641889419922067,968175624
667,368,1.964355607691012,964979727
60,731,2.435743694868206,973199225
195,615,2.2634421402895453,974946617
832,1329,2.4416989448377184,966364766
259,1125,2.4773346263958977,974700559
536,142,1.8907178239383045,972177631
432,1355,2.3795390270672065,964405366
923,355,2.1128681018112556,976580501
456,13,1.6444474770762072,975368336
411,472,2.118149720384899,960763918
428,82,1.935029413301897,966635186
349,557,2.1718863421234484,964204254
432,1157,2.4524567220863993,964405115
384,55,1.9043791847898677,962565866
48,275,1.8815337890023867,957714549
690,140,1.9082583724833189,958676721
768,612,2.1927718189789838,974607615
548,153,1.9418470276014657,974782402
773,88,1.8197077833462059,975475312
847,302,2.0231793079018123,977449071
611,215,1.9764403226462097,958495272
42,75,1.8465368958368418,973989372
31,202,1.802358871318982,974734809
711,171,1.8351577516971445,956751702
88,74,1.8122484770704002,974952356
564,120,1.8645158855058914,975009723
491,612,2.2046532830819796,974691089
250,138,2.0663643068274866,957030576
408,169,1.9372158117548677,974771466
590,10,1.6204406478475735,974689948
558,564,2.280050638498034,968213737
416,193,1.8905755483417634,975191703
839,230,2.0579729502151554,965832615
694,580,2.158091416426153,974583260
281,456,2.1235329643846432,975866815
461,543,2.209371606436664,959477205
333,193,1.8800065040272704,976047046
865,162,1.8414120707777537,960846055
990,796,2.3198849019459815,967918608
655,45,1.7955209319341932,976300520
220,318,2.1525049215742067,967335046
877,74,1.7988832817463312,958059005
1,8,1.610307141073513,972505305
